Id,WnvPresent
1,1.3699936756502982e-06
2,6.66936643958961e-07
3,2.8141898356971545e-06
4,3.246766587240939e-07
5,1.0000000994736041e-07
6,1.5805769426832678e-07
7,1.0000000994736041e-07
8,5.780790719557689e-06
9,1.2886191404706935e-06
10,6.273223389218939e-07
11,2.647031127778791e-06
12,3.053913448841375e-07
13,1.0000000994736041e-07
14,1.486694645261224e-07
15,1.0000000994736041e-07
16,5.4374297103686925e-06
17,1.6005379383750168e-06
18,7.791693508495439e-07
19,3.2877686884875378e-06
20,3.7931261486605676e-07
21,1.0000000994736041e-07
22,1.8465585595319798e-07
23,1.0000000994736041e-07
24,6.7536030912264935e-06
25,9.505267803931533e-07
26,4.62732574216704e-07
27,1.952534240240857e-06
28,2.252662125799561e-07
29,1.0000000994736041e-07
30,1.0966330513904851e-07
31,1.0000000994736041e-07
32,4.010816475959386e-06
33,9.117937711805794e-07
34,4.4387689298086387e-07
35,1.8729702551188132e-06
36,2.160864868789792e-07
37,1.0000000994736041e-07
38,1.0519463674283443e-07
39,1.0000000994736041e-07
40,3.8473875704224105e-06
41,9.046470892758415e-07
42,4.403973810008074e-07
43,1.85829026163578e-06
44,2.1439307307356934e-07
45,1.0000000994736041e-07
46,1.0436996668207966e-07
47,1.0000000994736041e-07
48,3.817220499407661e-06
49,9.189982463973216e-07
50,4.4738386770848787e-07
51,1.887770400153644e-06
52,2.1779423445277177e-07
53,1.0000000994736041e-07
54,1.0602577774122054e-07
55,1.0000000994736041e-07
56,3.877789790539396e-06
57,1.0664480567440923e-06
58,5.191648366456045e-07
59,2.1906529048123667e-06
60,2.527379459435169e-07
61,1.0000000994736041e-07
62,1.2303716205332684e-07
63,1.0000000994736041e-07
64,4.499952021005511e-06
65,8.694601096931073e-07
66,4.2326723678010817e-07
67,1.7860105725642702e-06
68,2.0605395017239884e-07
69,1.0000000994736041e-07
70,1.0031041482250198e-07
71,1.0000000994736041e-07
72,3.6687429853306915e-06
73,1.0392081031591113e-06
74,5.0590435754933e-07
75,2.134701766448103e-06
76,2.462828124031178e-07
77,1.0000000994736041e-07
